text_a	label
男人装美模性感点全揭露　　导语:2006年6月，摄影师陈准在《时尚先生》杂志推出“野兽足球”系列大片，浑身泥水的女足球队员令中国性感模特的形象为之一变。两年后，陈准在《男人装》杂志再推“断梦牛仔”系列，又一次获得广泛追捧。到底这些封面上的性感女神是些什么样的女人呢？我们为你独家解析。　　A汪梦　　是东方宾利的模特。山东人，身高179厘米，是2003年第九届中国模特之星大赛亚军。2006年6月，她出席某网上直播节目，主持人问她：“你实际上才18岁？”，汪梦答：“对。”推算下来，今年她才20岁，看外貌就不怎么像。她出道较早，又因为常常充任车展模特，所以曝光率甚高。早期，造型似乎一直没找准，浓妆艳抹，使本来就较丰腴的脸型显得更胖了一些。2007年一改往日面貌，素面示人，加以清爽短发，令整个人的气质大幅提升。目前汪梦的形象真是最佳状态，喜欢Lady型美女的平媒应该强烈关注。　　标志：下巴上有颗美人痣哦！	时尚
哥伦比亚艺术家用鞋带拼出画作(组图)　　乍一看，这幅漂亮的图画可能和普通美术作品都一样，但仔细观察，可以发现它竟然是用鞋带制作的。这幅画的作者是47岁的哥伦比亚艺术家费德里科·乌里布，他用鞋带“画”出很多精美的作品。　　不过这些作品的制作相当费时费力，乌里布需要精心考虑每根鞋带的位置，并把它们钉在帆布上，一幅鞋带画有时得花一个月时间才能完成。　　乌里布的鞋带画开价2万英镑到4.5万英镑一幅，他说：“彪马公司曾经给了我好多不同颜色的鞋带，我想，‘为什么不拿这些东西作画呢？’于是就开始做了起来。鞋带画很复杂，所以每一幅都需要不少时间才能完成，而最难的地方就是编织。”　　他在阐述自己的艺术理念时说：“我的作品关注的是各种物质存在的可能性，用不同的眼光看待日常物品。对我来说，所有的物质都一样，都能用于艺术创作。我们面对的挑战是如何以不同的方式再现它们。我希望人们看到我的作品后，能对寻常可见的物品有些新的看法。”(宋世锋)　　进入图酷首页观看更多精彩图片	时政
李�蓉老公偷吃把妹传闻要离婚(图)　　新浪娱乐讯北京时间7月13日消息，据台湾媒体报道，李?蓉带着两个儿子到美国过暑假，老公李德立在台湾就被拍到连着两天带不同辣妹出游，勾肩搭背，状至亲昵，消息出来后惹火李?蓉，传两人为此大吵，甚至重提离婚。　　李德立否认道：“以前曾经提过，但现在不会啦。前天上街被一位欧巴桑臭骂，好像千古罪人，我是八点档反派哦。”　　李德立是迈群集团执行官，也投资拍摄影视作品，走国际路线，由于从小在国外长大，作风洋派开放，但和李?蓉却是爱情长跑多年才修成正果，婚前婚后他也是狗仔捕捉对象，对此，他有点小抱怨：“唉，老婆是明星嘛，真的是不太自由，当平常人就不会这样了。其实我有自己的底线，勾肩、搭背这是男性化动作，搂腰、牵手就有点怪，我和她们只有勾肩啦。”　　一天逛基隆庙口，一天唱KTV，看来挺逍遥，李德立说：“就这样而已，又没有怎样(指没有拍到开房间之类的画面)，和她们都是一般朋友，?蓉很清楚我有分寸，我们很OK，没有为这件事大吵。”他还幽自己一默说：“感谢孙老爹(孙道存)出来救我，新闻一天就过去了，哈哈，但社会观感需要修正啦。”　　李德立坦言这几天和老婆热线不断：“我们有沟通啦，以前一有风吹草动就会吵，一度还闹过要离婚，但现在不会吵，小孩都5岁了，认识10几年，她了解我的习惯，常和朋友搂肩，在ABC很平常。”　　李?蓉传出也要在美国如法炮制，勾其他男生肩膀，“李德立勾几个我就勾几个”，对此，李德立表示：“我们很信任彼此，她开玩笑的啦。”被拍到勾肩的一位D奶妹与李?蓉神似，他马上指正：“不，?蓉比她漂亮多了，胸部也比她大吧。”后悔娶明星老婆吗？他说：“如果当平常人会更好啦。”月底李?蓉将返台，届时如何赔罪？李德立说：“正在想，等她回来再说。”(俐俐/文)	娱乐
新品上市旧款降价iriver热销MP3报价    作者：毛晓曼    iriver近期手笔不小，一方面旧款MP3产品T5、T6一再调价，经典的移动电视也创造了499元的历史新低。另一方面新上市的E200也得到了大家的关注，轻薄小巧、支持RM直播，是一款值得期待的视频播放器。另外经典产品Mplayer还在近期推出了中国红特别版，价格仅为249元，可爱的外形加上大气的颜色，非常适合作为礼物。    iriverT5    容量：2GB/4GB报价：279元/329元编辑点评：   iriverT5是iriver在08年年底推出的一款面向低端市场的产品，上市2GB/299元的售价与国产同类机型相当。T5有黑、银两种颜色供大家选择，采用了使用方便的直插式USB接口传输。该机支持MP3、WMA、ASF和OGG四种音频格式，支持FM收音、录音等功能，内置锂电池可提供13小时的续航能力。	科技
Netflix近期用户大量流失盘后股价暴跌27%　　新浪科技讯北京时间10月25日上午消息，美国视频租赁巨头Netflix今日发布了2011财年第三季度财报。虽然财报亮眼，但由于用户大批流失及第四季度业绩预测不及分析师预期，该公司股价在盘后暴跌27%。　　财报显示，Netflix第三季度营收为8.22亿美元，比去年同期增长49%，超出华尔街分析师约8.12亿美元的平均预期。同时，Netflix每股收益也好于预期。但投资者显然更关注Netflix第四季度的状况。Netflix近几个月用户流失严重，同时还因服务涨价和其他引人关注的负面事件声誉受损，这让投资者十分警惕。　　Netflix股价在周一盘后交易中暴跌27%，至86.70美元，相比今年7月创下的300美元最高点跌了大约70%。美国证券评级机构JanneyMontgomeryScott分析师托尼·韦伯(TonyWible)说，“Netflix股价之所以暴跌，是因为该公司的经营状况持续恶化。”　　Netflix表示，第三季度美国用户数流失超过80万，超过该公司在九月份预测的60万。Netflix的美国用户总数为2380万。Netflix预计DVD订阅量“将在本季度急剧下滑”，但包括视频播放服务付费用户在内的美国总用户数将“略有增长。”　　Netflix一直在对其业务进行改革，扩充视频内容库，以便能吸引新用户，重新实现快速增长。Netflix预计，该公司2012年在内容方面的投入将是今年的“近两倍”。由于目前正在欧洲扩展业务，Netflix预测2012年第一季度将出现亏损。　　NetflixCEO雷德·哈斯汀斯(ReedHastings)在致股东的一封信中称：“我们预计，由于我们进军英国和爱尔兰市场所带来的成本，按照全球范围计算，我们将不会实现盈利。也就是说，我们在国内的利润无法足以支付在海外的投资以及全球一般费用及行政费用(G&A)和研发费用。”　　哈斯汀斯还表示，“随着价格影响逐渐消退”，因涨价而导致的用户流失速度应该会在未来几个季度有所减缓。Netflix表示，只要其全球视频播放服务用户增长速度快于成本上升速度，该公司就能重新实现盈利。Netflix还计划每个季度将视频播放服务业务利润率上调1个百分点。　　Netflix第三季度净利润为6200万美元，合每股收益1.16美元，这一业绩好于分析师此前94美分的每股收益预期。但投资者并不买账，单凭这一业绩他们无法相信Netflix的发展会重返正轨。　　市场研究机构LazardCapitalMarkets分析师巴顿·克洛基特(BartonCrockett)表示：“用户数令人失望。有迹象表明Netflix第四季度用户数同样会令人失望。”Netflix预计，2011财年第四季度每股收益为36美分到70美分，营收为8.41亿美元到8.75亿美元。　　美国投资银行PiperJaffray分析师迈克尔·奥尔森(MichaelOlson)说：“Netflix的指导性预测低于市场预期。我认为他们正触及‘重置’按钮，为他们所能取得的目标设置一道门槛。”由于正经历将业务重点放在影视内容视频服务的重大转型，Netflix目前正遭遇其15年历史上最艰难的时刻。　　自哈斯汀斯今年7月宣布DVD和视频播放服务涨价的计划以来，Netflix股价就一直呈现下跌走势。这家曾经以业务急速增长和用户忠诚著称的公司，却遭遇了一轮用户大批流失的尴尬。　　哈斯汀斯对未能向股东解释清楚他的决定表示歉意，承认“态度傲慢”，但他非但没有消除用户原有担心，反而因计划将DVD放在一个名为Qwikster的独立网站上运营而遭受新一轮的批评。哈斯汀斯不久便取消了这个饱受批评的计划。　　由于Netflix决策连连失误，DishNetwork旗下Blockbuster、亚马逊(微博)和沃尔玛旗下Vudu等竞争对手坐收渔翁之利，目前都在纷纷调整其在线娱乐服务，以便更好地与Netflix竞争。Netflix在致股东的信中表示，该公司“将尽快恢复我们的声誉，重新实现增长，从而走上发展正轨。”(轩辰)	科技
羊城百态：10对网恋新人广州喜结连理　　作者杨薇　　5月20日至21日，来自北京、成都、湖南、广东等地的10对新人参加了某婚恋网站在广州组织的集体婚礼，并前往深圳度过一天甜蜜时光。鲜花、烛光、游轮、誓言……浪漫的气氛弥漫在他们的笑容中。　　这10对步入婚姻的新人都是通过网络结缘，最终成功步入婚姻殿堂。21日，他们接受了记者专访，畅谈自己的爱情长跑之路。　　有很多人认为网络不靠谱，“闪婚”太冲动盲目。但在这次集体婚礼中，记者发现，冯永昌和他的妻子冯女士在一家婚恋网站上聊天一周后见面，不到一个月时间就结婚了，正式加入“闪婚一族”。　　冯永昌在广州一家公司做计量检测工作，单身多年的他在一个交友网站上看到冯小姐的资料后，就把自我介绍和联系方式发给了她。随后两人开始在网上建立联系。一周后，两人便约出来见面。冯永昌表示，当初见到她之后就有了一见如故的亲切感。双方很快确定了恋爱关系。他还透露，四月份见到她之后几乎天天约她出来，一见面就求婚，但每次都被拒绝。　　4月25日，冯女士像往常一样下午六时等待冯永昌接她回家。她万万没想到，一向胆小不多言的冯永昌在她公司大门口当众求婚，最终也俘获了她的芳心。　　冯永昌认为，网恋也很正常，关键是要真诚地对待彼此，相互信任，要珍惜每一次到来的缘份和机会。　　长期从事志愿服务的董卫东和他的新婚太太是在参加广州志愿服务时结缘并走到一起。董卫东有过一段失败的婚姻，在认识现在的太太之前，他择偶条件非常苛刻，要求女方身高、外形姣好不说，还要求女方会外语。　　新婚太太当初吸引董卫东的是爱心，这也正是他一直追求的价值观。“我和她也是结缘于网上，但双方苦于没有机会见面，最终董卫东在网上向她说，能否给他72小时。在这段时间里，两人约定参加一次山区志愿服务。　　回忆起第一次双方见面的情景，董卫东显得惭愧又激动。当时他们一起去清远看望山区的孩子。“看到那些孩子穿着比较脏的衣服，我都犹豫不敢接近他们。而她想都不没想就上前和孩子们握手拥抱。”董卫东表示，正是看到这一场景，我更加对她充满好感，并用各种方式靠近她，两人也擦出了火花，并常结伴去参加各种公益活动。一年后的今天，他们成功步入婚姻殿堂。　　如今随着婚礼形式的多样化、个性化，集体婚礼凭着特色鲜明，且融合节俭、文明、浪漫、时尚等多种因素，已成为时下众多年轻人的新选择。　　资深情感专家龚海燕表示，集体婚礼可谓经济型婚礼，婚宴多由主办方承包。这也能为新人省下不少婚宴费用。而其形式非常多样和有趣，各位新人暗暗较劲秀恩爱，同时也能增进夫妻的感情，哪怕一个小小的眼神等细节，也能因此使双方感情升温。完	科技
复活的T23ThinkPad钢琴漆本SL300评测硬盘容量显卡芯片音效设备产品规格USB×3、VGA、RJ45、RJ11、HDMI、IEEE1394、Express-Card、音频I/O、读卡器、RAMBO光驱硬盘避震、硬盘密码保护；内置130万像素摄像头；蓝牙2.0+EDR；价格：6999-12500元[参数][图片][热评]	科技
羽球女单决赛张宁力克谢杏芳摘金卫冕奥运冠军　　北京时间8月16日，在刚刚结束的女子单打金牌争夺战中，中国选手张宁以2-1战胜队友谢杏芳，获得了金牌，成为首位蝉联奥运会女子单打金牌的选手，谢杏芳获得银牌。这也是中国羽毛球女子单打选手首次在奥运会上包揽金银牌。　　视频-羽毛球女单中国内战张宁苦战卫冕夺金瞬间   视频集锦-女单决赛张宁夺金经历苦战终成就辉煌   视频-羽毛球女单决赛赛后采访张宁:坚持源于热爱 　　首局比赛一开始，双方就展开了多拍的争夺，双方比分交替上升，张宁的攻势略强，频频下压得分以7-5领先，此后谢杏芳连续出现失误，张宁以9-6取得了领先，此后双方都打的很耐心，多拍争夺相当激烈，张宁以一记头顶劈杀得分以11-8领先到技术暂停，暂停过后张宁又以一记劈吊网前得手以13-8继续领先，此后张宁连续两度失误，接着谢杏芳拉球失误，张宁突击得分以15-10领先。　　张宁在进攻速度上占有一定的优势，她连续网前推球和劈杀、放网得分以18-11将比分拉开。张宁又一记头顶杀对角得分，19-11！此后张宁头顶吊网前失误、谢杏芳拉球出界张宁以20-12领先拿到局点，最后谢杏芳杀球下网，张宁以21-12先胜一局。　　第二局比赛谢杏芳打的积极主动，而张宁失误过多以1-6落后，此后张宁拉吊后场得分、劈杀得手追成3-6。此后张宁连续出现失误以3-8落后，谢杏芳一个头顶下压得分以10-4取得领先，此后张宁连续三次头顶杀直线得分，将比分追成7-10，接着张宁拉底线出界，谢杏芳以11-7领先到技术暂停。　　暂停过后谢杏芳加快了进攻的速度，劈吊网前和下压连续得手以14-7将比分拉开。此后张宁打的依然积极主动，一度将比分追至10-16，但是此后她连续出现拉球出界，以19-10遥遥领先，并以21-10扳回一局。　　决胜局张宁进攻积极主动先拿三分，随后谢杏芳吊球和扑网得分追成2-3，谢杏芳显得有些急躁，连续劈吊和放网失误，张宁正手勾对角得分以6-2领先。张宁连续下压进攻得分以8-3领先，谢杏芳竭力加快进攻速度，双方展开了多拍的较量，谢杏芳连续出现失误，张宁以11-5领先至技术暂停。　　暂停过后张宁坚持主动进攻，劈杀结合放网连续得分以13-6领先，此后张宁连续出现失误，谢杏芳连续得分追成10-13，张宁显得体力不支，放网失误，压底线出界，双方的比分只有一分的差距了。谢杏芳拉直线出界，张宁以14-12领先两分。此后张宁又一板突击得分以15-13领先，接着谢杏芳杀半场得分、张宁放网下网，双方打成15平。　　张宁头顶杀直线得分、张宁放网下网，16平！随后谢杏芳扑网失误、张宁打追身得分以18-16领先，随后谢杏芳拉底线张宁判断失误、张宁头顶杀直线得分，19-17！谢杏芳放网失误，张宁以20-17领先拿到了赛点，谢杏芳毫不手软头顶劈对角得分追成18-20，最后随着谢杏芳放网失误，张宁以21-18战胜了谢杏芳取得了金牌，谢杏芳获得银牌。(冰雪季节）	体育
中兴通讯公告称获3亿元政府补助　　中兴通讯获3亿补助　　王瑛北京报道　　1月8日晚间，中兴通讯(000063.SZ)公告称，近日，公司自有关部门获悉，国家将就公司及控股子公司的若干专项项目提供不高于30121万元资金。　　不过，中兴通讯相关负责人士告诉记者，由于交易所信息披露要求的限制，不能在公告中详细披露公司具体哪些专项项目获得上述政府补助。　　根据公司公告，上述政府补助在2009年依据项目实际进度拟拨付不高于8266万元，剩余额度将在今后年度拨付。　　同时，公司表示，将依据项目属性及进度进行相应的会计处理。根据会计准则，政府补助的会计处理有资产相关和与收益相关不同的两种方式，2009年前三季度，公司有计入当期损益的政府补助3462万元。　　3亿元政府补助并非小数目，不过，对于中兴通讯2009年的业绩来说，可能显得不那么重要。财报显示，2009年前三季度，公司实现净利润11.92亿元。　　渤海证券分析师张晓光认为，公司2009年度净利润可能达到20亿元。　　良好的业绩增长态势支撑了中兴通讯的股价，即便在最近市场调整之时，该股依然稳步上扬。　　“这与最近3G概念股整体走势不错也有关系。”张晓光认为。	科技
高端本诱人呈现索尼Z117FC售价18000元　　索尼Z1(参数图片文章论坛)17FC是一款13英寸高端商务笔记本，在拥有靓丽外观和高性能配置的同时，整机重量仅为1.4KG，非常适合对外观和便携性有特殊要求的商务人士。该机采用了一体式圆柱形中轴设计，并在机盖边缘部分采用了收边式设计，使整机看起来纤薄尊贵，赢得了高端消费者的喜爱。面板采用复合型碳纤维材质，加入特殊塑料层后，强度和延展性得到大幅度提高。索尼VPCZ117FC硬件方面也是至尊强者的级别。13寸LED宽屏，i7处理器，8GBDDR内存，250GB固态硬盘以及GT330M独立显卡还有DVD光驱这样的强劲配置，这样的笔记本在市面上可是相当少见的。目前报价18000元，大家一起去看看吧。　　　　索尼VPCZ117FC的圆柱形中轴跟键盘面板采用了一体成型铝合金技术，一气呵成，表面施以拉丝处理，并且配备了舒适的悬浮式键盘。配置了环境光传感器与背光键盘，当其感知到使用环境变暗时，会自动调低屏幕的亮度并点亮键盘背光灯，为使用者提供最佳的工作环境。　　配置方面，索尼Z117GG采用了酷睿i7-620M处理器，主频为2.66GHz，支持睿频加速，显卡采用的是GT330M独显，显存容量达到了1G。特别值得的是，该机采用了8GB内存，搭配250GB固态硬盘的存储组合，这样的配置堪称绝对高档。另外该机还内置了SuperMulti双层刻录光驱和130万像素摄像头，而且虽然该机性能如此强悍，但其机身仅重1.4Kg，可谓是将机身重量控制到了极致。　　接口方面，索尼Z117FC拥有2个USB2.0，1个多合一读卡器，1个IEEE1394a,VGA接口，RJ11,RJ45,声音输入，声音输出孔，直流电源插孔，安全锁孔等，而网络方面，则是内置了10-100-1000M网卡，802.11a/b/g/n无线网卡以及蓝牙2.1+EDR。　　编辑点评：索尼Z117GG作为一款新品轻薄本，其不仅有吸引1.4kg的轻薄身材，其性能上也是相当的强悍，i7处理器搭配8G内存，250GB固态硬盘以及GT330M独立显卡，足以满足用户日常的使用需要，而出色的便携性也是同配置下其它机型所无法比拟的！	科技
我国电线电缆产能过剩生产装备利用率不足40%　　飞象网讯(崔玉贤/文)近日，国家各部委联合发文，指出我国电线电缆产能过剩，生产装备利用率不足40%，中低端产品同质化严重，因此要求相关部门加强电线电缆产品质量综合整治，提升电线电缆产品质量总体水平。　　我国电线电缆在规模、产量以及增长速度上一直位列世界首位，而且我国电线电缆行业制造业产值规模占电工电器行业四分之一，是电工电器行业仅次于汽车整车制造业的第二大产业。　　但是，我国我国电线电缆行业发展水平与电线电缆产业的重要地位相比还有较大差距。各部位指出我国电线电缆产品质量总体水平不高，偷工减料、制假售假等质量失信和违法现象比较突出，质量问题对安全、环保和健康带来较大隐患。　　同时，我国电线电缆总体产能严重过剩，普通电线电缆生产装备利用率普遍不足40%。而且，我国电线电缆产业集中度不高，中低端产品的同质化竞争严重。　　因此，提升电线电缆质量成为工作重点。各部委提出9项治理政策：　　首先是全面落实企业产品质量主体责任。在贯彻相关指导意见的同时，还要落实企业产品质量主体责任，鼓励励企业实行产品质量自我承诺，接受监督。　　其次，要强化产业政策约束和引导作用。完善产业政策制修订机制，通过工业产品生产许可和强制性产品认证严格贯彻落实产业政策，从生产源头控制新增产能，对不符合产业政策要求和不满足生产许可和强制性产品认证要求的，坚决不予发证。　　第三，加快推行电线电缆企业产品质量分类监管制度。在电线电缆生产企业推行工业企业产品质量分类监管制度，根据生产企业落实产品质量主体责任的主观愿望、保证能力和实现程度，将生产企业划分为不同等级类别，并分别实施信用监管、责任监管、常态监管、加严监管和特别监管等不同监管模式。　　第四，加大电线电缆生产企业和产品质量的执法监督力度。第五，严格出口电线电缆产品检验监管。第六要完善重点领域和重点环节产品质量管控制度。此外，要建立质量信用信息共享共用机制；加大有利于质量提升的技术攻关力度；完善行业质量自律机制。	科技
李彦宏担纲青年创业导师　　由中央电视台经济频道与中国青年创业国际计划联合主办、旨在帮扶青年创业、以创业带动就业的大型公益主题活动《创业课堂：青年创业中国强》于6月9日正式启动。百度公司董事长兼首席执行官李彦宏作为青年创业导师受邀参加启动仪式并发表演讲，分享了其十年前回国创业的心路历程，并鼓励青年人在积极创业的同时应当胸怀祖国。　　在回顾自己10年前毅然决定放弃国外的优厚待遇回国创业的动机时，李彦宏称，10年前的建国50周年大庆，自己曾受邀以海外代表的身份在天安门观礼台观礼。“那个时候，我看到了中国欣欣向荣的经济，看到了互联网在中国发展特别有潜力，那一刻，我下定了回国创业的决心，希望能用自己所掌握的技术来报效祖国。”　　在李彦宏看来，10年后的今天，中国又将迎来建国60周年大庆，和当初自己创业相比，时代又赋予了当代青年人更多的机会，他们能够通过更富创意的想法、更具激情的行动，不仅实现自己的梦想，还能更大程度地驱动祖国走向繁荣和富强。而当前发生的全球金融危机所造成的影响，从某种程度上也是一个机遇：“一些过去抱有的不切实际的幻想，现在可以放弃掉了。现在应该更加的专注更加的有针对性去做一些自己喜欢自己擅长的事情。”　　“按照国家目前的发展趋势，我想，到2040年，中国一定会重新成为世界上最强大的国家，而我们这一代人，或者说这几代人，正好经历了这个过程，生逢其时，这是非常幸运的。”李彦宏说：“作为一个青年的创业者，在这个过程当中，尽了自己的努力，做了自己力所能及的事情，当那一天到来的时候，想一想自己为国家和社会所做的贡献，那该是一个多么令人兴奋的时刻。”　　李彦宏告诉青年创业者，百度2005年准备上市时，曾有美国投行专家给他建议：“中国并不发达，所以中国公司在美国IPO的价格一般都要‘打个折’的。”然而，李彦宏不仅拒绝了他的建议，百度的发行价格更是一路走高。最终百度的股价创造了美国股市200多年来的奇迹，百度也在华尔街创造了中国不打折的神话。“我希望所有的青年创业者都应该心中有梦，有胸怀祖国的大志向，认准目标，不跟风、不动摇，早日实现自己的创业梦想。而我也很愿意用自己的时间、经历，创业的经验和教训，为我们的青年创业者做一些指导，做一些我自己力所能及的事情。”李彦宏说。　　今年我国就业形势因金融危机影响而异常严峻，近600万大学生徘徊在就业门前。正是在这样的社会大背景下，央视联手中国青年创业国际计划及相关部委、企业、专家推出《创业课堂：青年创业中国强》节目，号召全社会关注青年创业，并力求搭建创业者与导师无障碍沟通的平台，推动青年创业。	科技
两市均收跌上证指数跌破2800点　　盘面上看，多数板块下跌；水泥、农业、钢铁、家电、化纤等板块跌幅居前，金融股也普跌；水利建设、锂电池、稀土永磁等概念股跌幅居前。上涨板块方面，煤炭、医疗器械等板块逆市上涨，黄金、多晶硅、核电核能等概念股也逆市上涨。　　今日迪安诊断、天玑科技、宝莱特等三只创业板新股上市交易；三新股均表现较好，大幅上涨；截至收盘，迪安诊断上涨78.51%；天玑科技上涨40.40%；宝莱特上涨73.64%。欢迎发表评论  我要评论	股票
M43的精彩奥林巴斯专业相机全推荐　　2008年8月5日，奥林巴斯和松下共同宣布了一种全新概念的数码相机格式——Micro4/3系统，标志着“微型4/3联盟”正式成立。微型4/3系统保留了和传统4/3系统尺寸相同的感光元件，但取消了反光镜和五棱镜箱，镜头卡口与感光元件的距离缩短了一半左右，在理论上，可以制造出更轻、更小的可换镜头数码相机。2009年初，松下公司率先发布的首款微型4/3系统产品G1问世。作为对微型相机市场的首次试水，G1已经让整个市场看到了微型4/3系统的巨大潜力。　　在G1/GH1发布之后，业内开始期待奥林巴斯的微型4/3系统产品问世。2009年恰逢奥林巴斯传奇产品“PEN系列”诞生50周年。PEN的精髓是否会在数码时代延续？即将问世的产品是否会让微型4/3标准绽放精彩？6月16日，奥林巴斯用PENDIGITAL系列递交了一份令市场满意的答卷。作为PENDIGITAL系列的首款产品E-P1，一经上市就获得了用户和媒体极大的关注和认可。120.5mmx70.0mmx35.0mm的傲人身材完全复刻了PEN系列胶片机的小型化风格，也传承了“PEN的精神”——实现体积和操控性的飞跃，但不对性能作出妥协。E-P1的到来，在全球各地市场均取得了令人满意的销售业绩，更有幸荣膺欧洲影像及音像协会“EISA2009-2010最佳产品”大奖，再掀PEN系列旋风。　　下面小编就给大家介绍M4/3系统的先驱奥林巴斯的几款采用微型M4/3系统的相机，一起来了解下吧。　　特价：6099元　　2009年上半年相信所有摄影爱好者最期盼的相机就是奥林巴斯M43系统的第一款产品PENE-P1，这款相机是奥林巴斯的第一款M43系统相机，相比以往相机来说，EP-1堪称是一款革命性的产品，缩短了法兰焦距、去掉了反光板的E-P1在性能上没有什么削弱，但是在体积及便携性上却大为提升。今天笔者从市场上了解到，目前奥林巴斯EP-1的套机报价仅为6099元，较之前降了千余元，关注很久的朋友可以考虑出手了。　　奥林巴斯E-P1属于可换镜头的数码相机，与普通DC有着很大的区别，但E-P1又不属于数码单反，因为E-P1没有反光镜装置。正因为E-P1没有传统单反的反光镜装置，所以E-P1才能制造得足够小巧，可以夺取“世界最小可换镜头数码相机”的称号。奥林巴斯E-P1配备1230万像素LiveMOS传感器、3英寸23万像素HyperCrystal液晶屏幕、ISO跨度达100-6400，并可拍摄1280x720高清视频短片。　　奥林巴斯E-P1机身采用了大量的金属材质，机身重量达到335克，配合120.5x70x35mm的体积，“密度”较大。这样的设计，好处就是手感优秀，加上磨砂的铝合金表面以及拉丝的不锈钢表面，都不容易留下指纹，整部E-P1就像艺术品一样令人爱不释手。　　E-P1配备了1230万像素的高速LiveMOS传感器和新研发的TruePicV图像处理引擎，提供了以前只有单反相机才能达到的高画质图像。另外，可记录720p的HD高清影片。相机还提供了线性PCM格式的立体声音频记录能力，真正实现高清影音同步效果，使高清拍摄更为专业。除此之外，艺术滤镜功能——用于向影像添加令人激动的滤镜效果。可同时应用于动态影片和静态影像，从而极大丰富并拓展了用户创意表达的空间。　　编辑点评：E-P1可以说是奥林巴斯的翻身之作，复古的外观、优秀的做工、小巧兼备可换镜头的机身、艺术滤镜、高清视频短片拍摄，这些特点都让不少用户趋之若鹜。尤其是E-P1与50年前PEN系列一脉相承的外观，相信光是这一点，就已经让不少爱好者掏钱包了，现在相比刚上市的时候降了千余元，喜欢的朋友抓紧啦.。。　　[参考价格]：奥林巴斯E-P1(配14-42mmF3.5-5.6镜头)特价：6099元	科技
工薪阶层必看五款本月最热门空调导购　　转眼进入六月底，空调也迎来了一年一度的热卖季。对于空调产品来说，近期在家电市场它们不但会成为促销特卖的重头戏，消费者的高关注度也将让空调产品进入红火的热卖旺季。　　而对于我们处于工薪阶层的普通市民来说，又到了一个购买空调的黄金时期。所以卖场上兼备性价比，价格定位又适中的空调成为人们在六月购机的首选，并且旺季的促销活动是接连不断，让消费者看见了更多的让利空间。　　今天，笔者就给大家带来几款在六月超值热卖的空调产品，它们因出众性价比而成为卖场宠儿，又因为价格实惠成为工薪族的首选。近期准备入手空调的朋友不要错过。	科技
国土部：上海耕地面积明显减少　　第二次全国土地调查开始抽查面积变动较大地区　　早报讯国务院第二次全国土地调查领导小组办公室将派出10个抽查组，分赴耕地、建设用地面积变化较为明显的10个省区市，对第二次全国土地调查成果进行国家级抽查核实。　　据介绍，抽查核实自9月21日至28日，分别负责抽查河北、山西、内蒙古、辽宁、上海、江苏、安徽、河南、湖北、广东等10省区市。记者在国土资源部《第二次全国土地调查成果国家级抽查核实工作方案》中看到，上海属于耕地面积明显减少的地区。　　国土资源部副部长王世元昨日下午在北京举行的“第二次全国土地调查成果国家级抽查核实工作动员会”上指出，这次抽查核实工作是确保二次调查数据真实准确的重要举措。　　据介绍，本次抽查核实重点对二次调查中耕地、建设用地面积变化明显的地区，开展内、外业调查成果质量检查，评判调查质量。现场检查部分地区耕地、建设用地面积明显增减的真实性，分析原因。发现一批弄虚作假、虚报瞒报以及质量存在重大缺陷的典型案例，为决战年成果质量打假提供依据。　　全国第二次土地调查，是国务院部署的重大调查，2007年7月1日开始，将于2009年底前完成。2010年1月1日起，各级建设用地报批、土地整理复垦开发项目立项等工作，必须以第二次土地调查结果及政策为依据。我要评论	房产
